,time,action,posX,posY,press,tilt,date
122,350275914,2,273.74652,1829.1584,0.12478633,0.6857043,2020-09-22
123,350275919,2,274.7456,1828.1589,0.12698413,0.6857043,2020-09-22
124,350275923,2,275.7447,1828.1589,0.12869354,0.6857043,2020-09-22
125,350275927,2,276.74374,1828.1589,0.12991454,0.6857043,2020-09-22
126,350275931,2,276.74374,1827.1594,0.13064714,0.6713761,2020-09-22
127,350275935,2,277.74283,1827.1594,0.13089134,0.6713761,2020-09-22
128,350275939,2,277.74283,1827.1594,0.13040294,0.6713761,2020-09-22
129,350275943,2,277.74283,1826.1597,0.12942614,0.6713761,2020-09-22
130,350275948,2,277.74283,1826.1597,0.12796094,0.6713761,2020-09-22
131,350275952,2,277.74283,1825.1602,0.12576313,0.6713761,2020-09-22
132,350275956,2,276.74374,1824.1606,0.12283273,0.6713761,2020-09-22
133,350275960,2,276.74374,1823.1609,0.11941393,0.6713761,2020-09-22
134,350275964,2,275.7447,1822.1614,0.115750924,0.6713761,2020-09-22
135,350275968,2,275.7447,1821.1619,0.11184372,0.6713761,2020-09-22
136,350275972,2,274.7456,1821.1619,0.10818072,0.6713761,2020-09-22
137,350275977,2,274.7456,1820.1621,0.10476191,0.6713761,2020-09-22
138,350275985,1,273.74652,1820.1621,0.10158731,0.6571751,2020-09-22
139,350276148,0,123.88529,1757.1877,0.08034188,0.61173177,2020-09-22
140,350276148,2,123.88529,1757.1877,0.08034188,0.61173177,2020-09-22
141,350276152,2,123.88529,1757.1877,0.08009768,0.61173177,2020-09-22
142,350276160,2,123.88529,1757.1877,0.08009768,0.62505096,2020-09-22
143,350276164,2,123.88529,1757.1877,0.08009768,0.6291902,2020-09-22
144,350276169,2,123.88529,1756.1881,0.08009768,0.6291902,2020-09-22
145,350276172,2,122.886215,1756.1881,0.08009768,0.64311,2020-09-22
146,350276177,2,122.886215,1755.1886,0.08009768,0.64311,2020-09-22
147,350276181,2,122.886215,1754.189,0.08009768,0.6571751,2020-09-22
148,350276185,2,122.886215,1752.1898,0.08009768,0.6571751,2020-09-22
149,350276189,2,122.886215,1751.1902,0.08009768,0.66309226,2020-09-22
150,350276194,2,122.886215,1750.1906,0.08034188,0.66309226,2020-09-22
151,350276198,2,122.886215,1748.1914,0.08058608,0.6776623,2020-09-22
152,350276202,2,123.88529,1747.1918,0.08083028,0.6776623,2020-09-22
153,350276206,2,123.88529,1745.1926,0.08107448,0.69234514,2020-09-22
154,350276210,2,124.88437,1744.193,0.081318684,0.69234514,2020-09-22
155,350276215,2,124.88437,1742.1938,0.081807084,0.70713335,2020-09-22
156,350276219,2,126.882515,1741.1942,0.082295485,0.70713335,2020-09-22
157,350276222,2,127.88159,1739.1951,0.082783885,0.70713335,2020-09-22
158,350276227,2,128.88066,1738.1954,0.083272286,0.72202045,2020-09-22
159,350276231,2,129.87975,1737.1959,0.08400489,0.72202045,2020-09-22
160,350276235,2,131.8779,1735.1967,0.08473749,0.72202045,2020-09-22
161,350276239,2,132.87697,1734.1971,0.08547009,0.72202045,2020-09-22
162,350276244,2,134.87512,1733.1975,0.08620269,0.72202045,2020-09-22
163,350276248,2,136.87326,1732.1979,0.08717949,0.7370002,2020-09-22
164,350276252,2,138.87141,1731.1984,0.08815629,0.7370002,2020-09-22
165,350276256,2,140.86957,1730.1987,0.08913309,0.7370002,2020-09-22
166,350276260,2,142.86772,1730.1987,0.09010989,0.7370002,2020-09-22
167,350276264,2,144.86586,1730.1987,0.09108669,0.7370002,2020-09-22
168,350276268,2,146.86401,1730.1987,0.092307694,0.7370002,2020-09-22
169,350276272,2,148.86217,1730.1987,0.093528695,0.7370002,2020-09-22
170,350276277,2,150.86032,1731.1984,0.094749704,0.7370002,2020-09-22
171,350276281,2,152.85846,1731.1984,0.095726505,0.7370002,2020-09-22
172,350276285,2,154.85661,1732.1979,0.096459106,0.7370002,2020-09-22
173,350276289,2,156.85477,1733.1975,0.096947506,0.7370002,2020-09-22
174,350276293,2,158.85292,1734.1971,0.096947506,0.7370002,2020-09-22
175,350276298,2,160.85106,1735.1967,0.096459106,0.7370002,2020-09-22
176,350276302,2,161.85014,1735.1967,0.095238104,0.73014337,2020-09-22
177,350276306,2,162.84921,1736.1963,0.093284495,0.73014337,2020-09-22
178,350276310,2,163.8483,1737.1959,0.09084249,0.73014337,2020-09-22
179,350276314,2,164.84737,1737.1959,0.08791209,0.73014337,2020-09-22
180,350276318,2,165.84644,1738.1954,0.08473749,0.73014337,2020-09-22
181,350276322,2,165.84644,1738.1954,0.081562884,0.73014337,2020-09-22
182,350276327,2,166.84552,1738.1954,0.07863248,0.73014337,2020-09-22
183,350276331,2,166.84552,1739.1951,0.07570208,0.73014337,2020-09-22
184,350276339,1,166.84552,1739.1951,0.073015876,0.73014337,2020-09-22
185,350276373,0,142.86772,1732.1979,0.05616606,0.7370002,2020-09-22
186,350276373,2,142.86772,1732.1979,0.05616606,0.7370002,2020-09-22
187,350276377,2,142.86772,1732.1979,0.057875462,0.7370002,2020-09-22
188,350276381,2,142.86772,1732.1979,0.061782666,0.7370002,2020-09-22
189,350276385,2,142.86772,1732.1979,0.06739927,0.7370002,2020-09-22
190,350276389,2,142.86772,1732.1979,0.06788767,0.7370002,2020-09-22
191,350276394,2,141.86864,1732.1979,0.06862027,0.7520671,2020-09-22
192,350276397,2,141.86864,1732.1979,0.06984127,0.7520671,2020-09-22
193,350276402,2,140.86957,1731.1984,0.071306475,0.7520671,2020-09-22
194,350276406,2,140.86957,1731.1984,0.072771676,0.7520671,2020-09-22
195,350276410,2,139.87048,1730.1987,0.07448108,0.7520671,2020-09-22
196,350276414,2,139.87048,1730.1987,0.07619048,0.7520671,2020-09-22
197,350276419,2,138.87141,1729.1991,0.07789988,0.7520671,2020-09-22
198,350276423,2,138.87141,1728.1996,0.07985348,0.7520671,2020-09-22
199,350276427,2,138.87141,1727.2,0.081807084,0.7520671,2020-09-22
200,350276431,2,137.87234,1725.2008,0.083760686,0.7520671,2020-09-22
201,350276435,2,137.87234,1724.2012,0.08571429,0.7520671,2020-09-22
202,350276439,2,137.87234,1722.202,0.08766789,0.76721543,2020-09-22
203,350276443,2,137.87234,1720.2028,0.08937729,0.76721543,2020-09-22
204,350276448,2,136.87326,1718.2036,0.09108669,0.76721543,2020-09-22
205,350276452,2,136.87326,1716.2045,0.092796095,0.76721543,2020-09-22
206,350276456,2,136.87326,1714.2052,0.094505504,0.76721543,2020-09-22
207,350276460,2,136.87326,1712.206,0.095970705,0.76721543,2020-09-22
208,350276464,2,136.87326,1710.2069,0.09743591,0.76721543,2020-09-22
209,350276468,2,136.87326,1708.2076,0.09890111,0.76721543,2020-09-22
210,350276473,2,136.87326,1706.2085,0.10036631,0.76721543,2020-09-22
211,350276477,2,136.87326,1704.2094,0.10158731,0.76721543,2020-09-22
212,350276481,2,136.87326,1702.2101,0.10256411,0.76721543,2020-09-22
213,350276485,2,137.87234,1700.2109,0.10329671,0.76721543,2020-09-22
214,350276489,2,137.87234,1699.2113,0.10354091,0.76721543,2020-09-22
215,350276493,2,138.87141,1697.2122,0.10305251,0.76721543,2020-09-22
216,350276497,2,139.87048,1696.2125,0.10158731,0.76721543,2020-09-22
217,350276502,2,140.86957,1694.2134,0.09938951,0.76721543,2020-09-22
218,350276506,2,141.86864,1693.2137,0.096703306,0.76721543,2020-09-22
219,350276510,2,142.86772,1692.2141,0.093528695,0.76721543,2020-09-22
220,350276514,2,143.86679,1692.2141,0.09035409,0.76721543,2020-09-22
221,350276518,2,144.86586,1691.2146,0.08742369,0.76721543,2020-09-22
222,350276522,2,144.86586,1690.215,0.08449329,0.76076436,2020-09-22
223,350276531,1,145.86494,1690.215,0.081807084,0.76076436,2020-09-22
224,350276618,0,186.82701,1778.1792,0.12185593,0.7545913,2020-09-22
225,350276618,2,186.82701,1778.1792,0.12185593,0.7545913,2020-09-22
226,350276623,2,186.82701,1778.1792,0.12283273,0.7545913,2020-09-22
227,350276627,2,186.82701,1778.1792,0.12551893,0.7545913,2020-09-22
228,350276631,2,186.82701,1778.1792,0.13186814,0.7545913,2020-09-22
229,350276635,2,186.82701,1778.1792,0.13235654,0.76076436,2020-09-22
230,350276639,2,186.82701,1778.1792,0.13333334,0.76076436,2020-09-22
231,350276643,2,185.82794,1777.1797,0.13455434,0.76076436,2020-09-22
232,350276648,2,185.82794,1776.18,0.13626374,0.74541587,2020-09-22
233,350276652,2,185.82794,1774.1809,0.13797314,0.74541587,2020-09-22
234,350276656,2,184.82886,1772.1816,0.13992675,0.74541587,2020-09-22
235,350276660,2,184.82886,1770.1825,0.14188035,0.74541587,2020-09-22
236,350276664,2,184.82886,1766.1841,0.14383395,0.74541587,2020-09-22
237,350276668,2,184.82886,1762.1857,0.14578755,0.74541587,2020-09-22
238,350276672,2,183.82979,1758.1874,0.14774115,0.74541587,2020-09-22
239,350276676,2,183.82979,1753.1893,0.14945056,0.74541587,2020-09-22
240,350276681,2,183.82979,1748.1914,0.15115996,0.74541587,2020-09-22
241,350276685,2,182.83072,1742.1938,0.15286936,0.7520671,2020-09-22
242,350276689,2,181.83163,1737.1959,0.15457876,0.7370002,2020-09-22
243,350276693,2,180.83257,1732.1979,0.15628816,0.7370002,2020-09-22
244,350276698,2,179.8335,1727.2,0.15799756,0.7370002,2020-09-22
245,350276702,2,178.83441,1722.202,0.15970697,0.7370002,2020-09-22
246,350276706,2,177.83534,1717.204,0.16141637,0.7370002,2020-09-22
247,350276710,2,176.83626,1712.206,0.16288157,0.7370002,2020-09-22
248,350276714,2,176.83626,1707.2081,0.16385837,0.7370002,2020-09-22
249,350276718,2,175.83719,1703.2097,0.16410257,0.7370002,2020-09-22
250,350276723,2,175.83719,1699.2113,0.16336997,0.7370002,2020-09-22
251,350276726,2,175.83719,1696.2125,0.16141637,0.7370002,2020-09-22
252,350276731,2,175.83719,1693.2137,0.15799756,0.7370002,2020-09-22
253,350276735,2,175.83719,1691.2146,0.15311356,0.7370002,2020-09-22
254,350276739,2,175.83719,1688.2158,0.14749695,0.7370002,2020-09-22
255,350276743,2,176.83626,1687.2162,0.14139195,0.7370002,2020-09-22
256,350276747,2,176.83626,1685.217,0.13504274,0.7370002,2020-09-22
257,350276751,2,176.83626,1684.2174,0.12893774,0.7370002,2020-09-22
258,350276756,2,177.83534,1683.2178,0.12332113,0.73014337,2020-09-22
259,350276764,1,177.83534,1683.2178,0.117948726,0.73014337,2020-09-22
260,350276847,0,176.83626,1719.2032,0.12087913,0.6998473,2020-09-22
261,350276847,2,176.83626,1719.2032,0.12087913,0.6998473,2020-09-22
262,350276852,2,176.83626,1719.2032,0.11941393,0.6998473,2020-09-22
263,350276856,2,176.83626,1719.2032,0.117948726,0.6998473,2020-09-22
264,350276860,2,176.83626,1719.2032,0.116727725,0.71495193,2020-09-22
265,350276868,2,177.83534,1719.2032,0.116727725,0.71495193,2020-09-22
266,350276872,2,179.8335,1720.2028,0.116727725,0.71495193,2020-09-22
267,350276877,2,180.83257,1720.2028,0.116727725,0.72202045,2020-09-22
268,350276881,2,183.82979,1721.2024,0.116727725,0.72202045,2020-09-22
269,350276885,2,186.82701,1721.2024,0.116971925,0.72202045,2020-09-22
270,350276889,2,189.82423,1722.202,0.117216125,0.72202045,2020-09-22
271,350276893,2,193.82054,1723.2015,0.117460325,0.72202045,2020-09-22
272,350276898,2,197.81683,1724.2012,0.117704526,0.70713335,2020-09-22
273,350276902,2,201.81314,1725.2008,0.117948726,0.70713335,2020-09-22
274,350276906,2,204.81036,1726.2003,0.118192926,0.7147114,2020-09-22
275,350276910,2,208.80666,1726.2003,0.11843713,0.7147114,2020-09-22
276,350276914,2,212.80296,1727.2,0.11868133,0.7147114,2020-09-22
277,350276918,2,216.79926,1727.2,0.11892553,0.7147114,2020-09-22
278,350276922,2,219.79648,1728.1996,0.11916973,0.7147114,2020-09-22
279,350276927,2,223.79279,1728.1996,0.11941393,0.7147114,2020-09-22
280,350276931,2,227.7891,1728.1996,0.11965813,0.7147114,2020-09-22
281,350276935,2,230.78632,1728.1996,0.11990233,0.7147114,2020-09-22
282,350276939,2,234.78261,1729.1991,0.11965813,0.70824516,2020-09-22
283,350276943,2,237.77983,1729.1991,0.11892553,0.70824516,2020-09-22
284,350276948,2,240.77705,1729.1991,0.117460325,0.70824516,2020-09-22
285,350276952,2,243.77429,1729.1991,0.11501832,0.70824516,2020-09-22
286,350276956,2,246.77151,1728.1996,0.11159952,0.70824516,2020-09-22
287,350276960,2,249.76874,1728.1996,0.107448116,0.70824516,2020-09-22
288,350276964,2,251.76688,1728.1996,0.10280831,0.69403654,2020-09-22
289,350276968,2,252.76596,1728.1996,0.09816851,0.69403654,2020-09-22
290,350276972,2,254.76411,1728.1996,0.0937729,0.69403654,2020-09-22
291,350276976,2,255.76318,1728.1996,0.08937729,0.7026487,2020-09-22
292,350276985,1,256.76227,1728.1996,0.08522589,0.7026487,2020-09-22
293,350277093,0,223.79279,1753.1893,0.082539685,0.6385435,2020-09-22
294,350277093,2,223.79279,1753.1893,0.082539685,0.6385435,2020-09-22
295,350277097,2,223.79279,1753.1893,0.082051285,0.6385435,2020-09-22
296,350277101,2,223.79279,1753.1893,0.082051285,0.65219796,2020-09-22
297,350277114,2,224.79185,1754.189,0.082051285,0.65219796,2020-09-22
298,350277118,2,225.79094,1754.189,0.082295485,0.65219796,2020-09-22
299,350277122,2,226.79001,1754.189,0.082783885,0.6660046,2020-09-22
300,350277127,2,227.7891,1755.1886,0.083272286,0.6660046,2020-09-22
301,350277131,2,230.78632,1756.1881,0.08400489,0.6660046,2020-09-22
302,350277135,2,233.78354,1757.1877,0.08498169,0.6660046,2020-09-22
303,350277139,2,236.78076,1758.1874,0.08620269,0.6660046,2020-09-22
304,350277143,2,240.77705,1759.1869,0.08766789,0.6660046,2020-09-22
305,350277148,2,244.77336,1760.1865,0.08937729,0.6660046,2020-09-22
306,350277151,2,249.76874,1761.1862,0.09133089,0.6660046,2020-09-22
307,350277156,2,253.76503,1762.1857,0.093284495,0.6660046,2020-09-22
308,350277160,2,257.76132,1762.1857,0.095482305,0.6660046,2020-09-22
309,350277164,2,262.7567,1762.1857,0.09792431,0.6660046,2020-09-22
310,350277168,2,265.75394,1761.1862,0.10061051,0.6660046,2020-09-22
311,350277172,2,268.75116,1761.1862,0.10354091,0.6660046,2020-09-22
312,350277176,2,271.74838,1760.1865,0.106715515,0.6660046,2020-09-22
313,350277181,2,274.7456,1759.1869,0.10989012,0.6660046,2020-09-22
314,350277185,2,276.74374,1757.1877,0.11306472,0.6660046,2020-09-22
315,350277189,2,278.7419,1756.1881,0.116483524,0.6660046,2020-09-22
316,350277193,2,280.74005,1754.189,0.11990233,0.6660046,2020-09-22
317,350277197,2,281.73914,1752.1898,0.12332113,0.6660046,2020-09-22
318,350277201,2,283.73727,1750.1906,0.12673993,0.6660046,2020-09-22
319,350277206,2,284.73636,1747.1918,0.13015874,0.6660046,2020-09-22
320,350277210,2,285.73544,1744.193,0.13357754,0.6660046,2020-09-22
321,350277214,2,286.7345,1741.1942,0.13699634,0.6660046,2020-09-22
322,350277218,2,287.73358,1738.1954,0.14017095,0.6660046,2020-09-22
323,350277222,2,287.73358,1734.1971,0.14334555,0.6660046,2020-09-22
324,350277227,2,287.73358,1731.1984,0.14652015,0.67511934,2020-09-22
325,350277231,2,286.7345,1727.2,0.14969476,0.67511934,2020-09-22
326,350277235,2,286.7345,1724.2012,0.15262516,0.67511934,2020-09-22
327,350277239,2,284.73636,1719.2032,0.15555556,0.67511934,2020-09-22
328,350277243,2,283.73727,1715.2048,0.15799756,0.67511934,2020-09-22
329,350277247,2,281.73914,1711.2064,0.16019537,0.67511934,2020-09-22
330,350277251,2,279.74097,1707.2081,0.16190477,0.67511934,2020-09-22
331,350277256,2,277.74283,1703.2097,0.16312577,0.6660046,2020-09-22
332,350277260,2,274.7456,1698.2117,0.16361417,0.6660046,2020-09-22
333,350277264,2,270.7493,1694.2134,0.16336997,0.6660046,2020-09-22
334,350277268,2,267.75208,1690.215,0.16239317,0.6660046,2020-09-22
335,350277272,2,262.7567,1686.2166,0.16068377,0.6660046,2020-09-22
336,350277277,2,258.7604,1682.2183,0.15848596,0.67511934,2020-09-22
337,350277281,2,253.76503,1679.2195,0.15579976,0.67511934,2020-09-22
338,350277285,2,248.76965,1675.2211,0.15286936,0.67511934,2020-09-22
339,350277289,2,242.7752,1672.2223,0.14993896,0.67511934,2020-09-22
340,350277293,2,238.77892,1669.2235,0.14700855,0.67511934,2020-09-22
341,350277297,2,233.78354,1667.2244,0.14407815,0.67511934,2020-09-22
342,350277301,2,229.78723,1665.2251,0.14139195,0.67511934,2020-09-22
343,350277306,2,226.79001,1663.226,0.13870575,0.68881416,2020-09-22
344,350277310,2,223.79279,1662.2263,0.13626374,0.68881416,2020-09-22
345,350277314,2,220.79556,1661.2268,0.13431014,0.68881416,2020-09-22
346,350277318,2,218.79741,1660.2272,0.13260074,0.68881416,2020-09-22
347,350277322,2,217.79834,1659.2275,0.13113554,0.68881416,2020-09-22
348,350277326,2,216.79926,1659.2275,0.12991454,0.68881416,2020-09-22
349,350277331,2,215.80019,1660.2272,0.12918194,0.68881416,2020-09-22
350,350277335,2,215.80019,1660.2272,0.12869354,0.68881416,2020-09-22
351,350277339,2,215.80019,1661.2268,0.12869354,0.68881416,2020-09-22
352,350277343,2,216.79926,1662.2263,0.12918194,0.68881416,2020-09-22
353,350277347,2,217.79834,1663.226,0.13015874,0.7026487,2020-09-22
354,350277351,2,219.79648,1664.2256,0.13162394,0.7026487,2020-09-22
355,350277356,2,221.79463,1665.2251,0.13333334,0.7026487,2020-09-22
356,350277360,2,223.79279,1667.2244,0.13528694,0.7026487,2020-09-22
357,350277364,2,226.79001,1668.2239,0.13724054,0.7026487,2020-09-22
358,350277368,2,229.78723,1668.2239,0.13894995,0.68881416,2020-09-22
359,350277372,2,232.78445,1669.2235,0.14065935,0.68881416,2020-09-22
360,350277376,2,234.78261,1669.2235,0.14236875,0.68881416,2020-09-22
361,350277381,2,236.78076,1668.2239,0.14407815,0.68881416,2020-09-22
362,350277384,2,238.77892,1668.2239,0.14554335,0.69794625,2020-09-22
363,350277389,2,240.77705,1666.2247,0.14725275,0.69794625,2020-09-22
364,350277393,2,241.77614,1665.2251,0.14896215,0.69794625,2020-09-22
365,350277397,2,241.77614,1663.226,0.15067156,0.69794625,2020-09-22
366,350277401,2,241.77614,1661.2268,0.15238096,0.69794625,2020-09-22
367,350277406,2,240.77705,1658.228,0.15409036,0.69794625,2020-09-22
368,350277410,2,239.77798,1655.2292,0.15579976,0.69794625,2020-09-22
